year,title,test,pass_test,budget,domgross,intgross,budget_13,domgross_13,intgross_13,no_women,no_talk,talk_men,dubious
2005,The New World,dubious,0,30,12.712093,26.1844,35.790994,15.165948,31.238857,0,0,0,1
2013,The Way Way Back,ok,1,5,21.50269,26.161443,5,21.50269,26.161443,0,0,0,0
2010,Fair Game,ok,1,50,11.497497,26.097497,53.411592,12.281992,27.878177,0,0,0,0
2012,Amour,dubious,0,9.7,6.738954,25.915719,9.841994,6.837603,26.295088,0,0,0,1
2006,Clerks II,dubious,0,5,24.148068,25.894473,5.778982,27.910249,29.928737,0,0,0,1
2011,Our Idiot Brother,ok,1,5,24.81483,25.861249,5.178454,25.700491,26.784257,0,0,0,0
2005,Ice Princess,ok,1,25,24.381334,25.732334,29.825828,29.087739,30.699527,0,0,0,0
1996,From Dusk Till Dawn,notalk,0,20,25.728961,25.728961,29.703299,38.21175,38.21175,0,1,0,0
2006,The Wind That Shakes the Barley,notalk,0,8.3,1.829142,25.670174,9.59311,2.114116,29.669493,0,1,0,0
1981,Halloween II,ok,1,2.5,25.533818,25.533818,6.404716,65.414737,65.414737,0,0,0,0
1996,Escape from L.A.,notalk,0,50,25.426861,25.426861,74.258246,37.763082,37.763082,0,1,0,0
2002,25th Hour,men,0,4.5,13.084595,25.34449,5.828306,16.946895,32.825657,0,0,1,0
1981,Escape from New York,nowomen,0,6,25.2447,25.2447,15.371317,64.674049,64.674049,1,0,0,0
2005,North Country,ok,1,30,18.324242,25.224242,35.790994,21.861428,30.093356,0,0,0,0
2012,The Master,notalk,0,37.5,16.247159,25.11674,38.048946,16.484994,25.484413,0,1,0,0
2005,Cursed,ok,1,35,19.294901,25.114901,41.75616,23.019456,29.962909,0,0,0,0
2010,Biutiful,notalk,0,35,5.101237,25.101237,37.388114,5.449304,26.813941,0,1,0,0
1976,Logan&#39;s Run,men,0,7,25,25,28.642791,102.295681,102.295681,0,0,1,0
1976,Sparkle,ok,1,10,24.397469,24.660323,40.918272,99.830228,100.905781,0,0,0,0
2012,Sparkle,ok,1,10,24.397469,24.660323,10.146386,24.754613,25.021315,0,0,0,0
2013,The Incredible Burt Wonderstone,notalk,0,32,22.537881,24.255957,32,22.537881,24.255957,0,1,0,0
2011,Warrior,notalk,0,25,13.657115,24.215385,25.89227,14.144548,25.079651,0,1,0,0
2012,Wanderlust,ok,1,32.5,17.288155,24.159934,32.975753,17.541229,24.513601,0,0,0,0
1996,Trainspotting,men,0,3.1,16.501785,24.000785,4.604011,24.507872,35.645124,0,0,1,0
2003,In the Cut,ok,1,12,4.717455,23.693646,15.193043,5.972708,29.998216,0,0,0,0
1976,Network,ok,1,3.8,23.689877,23.689877,15.548943,96.934884,96.934884,0,0,0,0
2009,Armored,nowomen,0,20,15.988876,23.661038,21.714632,17.359628,25.689537,1,0,0,0
2005,Hustle &amp; Flow,dubious,0,2.8,22.202809,23.563727,3.340493,26.488687,28.112307,0,0,0,1
2012,Seven Psychopaths,notalk,0,13.5,15.024049,23.492318,13.697621,15.24398,23.836212,0,1,0,0
2005,Chinjeolhan geumjassi,ok,1,4.5,0.211667,23.471871,5.368649,0.252526,28.00272,0,0,0,0
1980,Raging Bull,notalk,0,18,23.380203,23.380203,50.899822,66.113787,66.113787,0,1,0,0
2002,Antwone Fisher,notalk,0,12.5,21.078145,23.367586,16.18974,27.299975,30.265212,0,1,0,0
2001,Super Troopers,notalk,0,3,18.492362,23.046142,3.947538,24.3331,30.325173,0,1,0,0
2006,Aquamarine,ok,1,12,18.597342,22.978953,13.869556,21.49474,26.55899,0,0,0,0
2005,Domino,ok,1,50,10.169202,22.969202,59.651656,12.132195,27.403019,0,0,0,0
1998,Rounders,notalk,0,12,22.921898,22.921898,17.149588,32.758425,32.758425,0,1,0,0
2004,Ella Enchanted,ok,1,35,22.913677,22.913677,43.161751,28.256983,28.256983,0,0,0,0
2001,The Glass House,ok,1,22,17.951431,22.861785,28.948611,23.621318,30.082587,0,0,0,0
1998,Beloved,ok,1,53,22.852487,22.852487,75.744013,32.659228,32.659228,0,0,0,0
2009,A Perfect Getaway,dubious,0,14,15.51546,22.81546,15.200242,16.845625,24.771466,0,0,0,1
2011,Young Adult,ok,1,12,16.311571,22.750356,12.428289,16.893744,23.562334,0,0,0,0
2007,Persepolis,ok,1,7.3,4.443403,22.742498,8.201867,4.992356,25.552185,0,0,0,0
2013,Trance,nowomen,0,16,2.322593,22.594052,16,2.322593,22.594052,1,0,0,0
2012,Much Ado About Nothing,dubious,0,8,22.549338,22.549338,8.117109,22.879428,22.879428,0,0,0,1
2002,Adaptation,dubious,0,18.5,22.49852,22.49852,23.960815,29.139615,29.139615,0,0,0,1
2009,Splice,ok,1,30,17.01017,22.461001,32.571948,18.468479,24.386618,0,0,0,0
2007,St. Trinian&#39;s,ok,1,11.4,0.015,22.446568,12.808396,0.016853,25.219695,0,0,0,0
2003,Swimming Pool,ok,1,7.8,10.130108,22.441323,9.875478,12.825598,28.412666,0,0,0,0
2007,Waitress,ok,1,1.5,19.09755,22.217183,1.685315,21.456928,24.961971,0,0,0,0
2011,Haywire,nowomen,0,23,18.942396,22.17619,23.820888,19.618465,22.967676,1,0,0,0
1995,Home for the holidays,ok,1,20,17.468887,22.119269,30.575589,26.706076,33.815484,0,0,0,0
2005,Man of the House,ok,1,50,19.699706,22.099706,59.651656,23.502402,26.365681,0,0,0,0
2012,The Man with the Iron Fists,notalk,0,15,15.63409,21.985095,15.219578,15.862951,22.306925,0,1,0,0
1998,Little Voice,ok,1,6,4.595,21.787233,8.574794,6.566863,31.136839,0,0,0,0
1981,Friday the 13th Part 2,notalk,0,1.25,21.722776,21.722776,3.202358,55.651281,55.651281,0,1,0,0
2002,White Oleander,ok,1,16,16.35777,21.65777,20.722867,21.186244,28.050694,0,0,0,0
2008,Doomsday,ok,1,33,11.00877,21.621188,35.714458,11.914311,23.399667,0,0,0,0
1992,Army of Darkness,men,0,11,11.502976,21.502976,18.26382,19.098934,35.702407,0,0,1,0
2004,New York Minute,notalk,0,40,14.018364,21.215882,49.327715,17.287347,26.163275,0,1,0,0
2012,Beasts of the Southern Wild,dubious,0,1.8,12.795746,21.080058,1.826349,12.983057,21.38864,0,0,0,1
1982,Cat People,ok,1,12.5,7,21,30.16585,16.892876,50.678628,0,0,0,0
2005,The Devil&#39;s Rejects,ok,1,7,17.044981,20.940428,8.351232,20.335227,24.982624,0,0,0,0
1993,Super Mario Bros.,dubious,0,42,20.844907,20.844907,67.723274,33.611556,33.611556,0,0,0,1
1999,Boys Don&#39;t Cry,ok,1,2,11.540607,20.741,2.796924,16.139101,29.005501,0,0,0,0
2006,Ultraviolet,notalk,0,30,18.522064,20.722064,34.67389,21.407734,23.950486,0,1,0,0
2000,Best in Show,ok,1,6,18.621249,20.695413,8.11745,25.192844,27.998998,0,0,0,0
2010,Country Strong,ok,1,15,20.218921,20.551476,16.023478,21.598495,21.953741,0,0,0,0
2001,Valentine,men,0,10,20.384136,20.384136,13.15846,26.822383,26.822383,0,0,1,0
1998,Vampires (John Carpenter&#39;s),nowomen,0,20,20.268825,20.268825,28.582646,28.966833,28.966833,1,0,0,0
1988,Action Jackson,notalk,0,7,20.257,20.257,13.787529,39.899139,39.899139,0,1,0,0
2008,Blindness,ok,1,25,3.073392,20.052958,27.056408,3.326198,21.70244,0,0,0,0
2004,I Heart Huckabees,ok,1,22,12.784713,20.034713,27.130243,15.766017,24.706665,0,0,0,0
1975,Barry Lyndon,notalk,0,11,20,20,47.609104,86.562007,86.562007,0,1,0,0
2009,Youth in Revolt,notalk,0,18,15.285588,19.685588,19.543169,16.596046,21.373265,0,1,0,0
1981,Heavy Metal,notalk,0,9.3,19.571091,19.571091,23.825542,50.138908,50.138908,0,1,0,0
2002,Tuck Everlasting,ok,1,15,19.161999,19.344615,19.427688,24.818223,25.054743,0,0,0,0
2004,2046,ok,1,12,1.442338,19.202856,14.798315,1.778681,23.680825,0,0,0,0
2007,The Visitor,dubious,0,4,9.427026,19.174817,4.494174,10.591674,21.543741,0,0,0,1
2009,Capitalism: A Love Story,notalk,0,20,14.363397,19.121531,21.714632,15.594794,20.76085,0,1,0,0
1998,Rushmore,notalk,0,10,17.105219,19.080435,14.291323,24.445621,27.268466,0,1,0,0
2006,Once,men,0,0.15,9.445857,18.997174,0.173369,10.917487,21.956864,0,0,1,0
2006,Akeelah and the Bee,ok,1,8,18.84843,18.959424,9.246371,21.784947,21.913233,0,0,0,0
2009,Whip It,ok,1,15,13.043363,18.856151,16.285974,14.161591,20.472719,0,0,0,0
2005,Waiting...,ok,1,1.125,16.124543,18.673274,1.342162,19.237114,22.277835,0,0,0,0
1999,Anywhere But Here,dubious,0,23,18.653615,18.653615,32.164627,26.086372,26.086372,0,0,0,1
2009,Fired Up!,notalk,0,20,17.231291,18.60857,21.714632,18.708557,20.203912,0,1,0,0
1996,The Fan,notalk,0,55,18.582965,18.582965,81.684071,27.598768,27.598768,0,1,0,0
1995,The Quick and the Dead,notalk,0,32,18.55246,18.55246,48.920943,28.36262,28.36262,0,1,0,0
2013,The Last Exorcism Part II,ok,1,4,15.179303,18.541236,4,15.179303,18.541236,0,0,0,0
2010,Another Year,ok,1,8,3.205706,18.505706,8.545855,3.424437,19.768384,0,0,0,0
1985,Ladyhawke,nowomen,0,20,18.4,18.4,43.301115,39.837026,39.837026,1,0,0,0
1973,Sleeper,notalk,0,2,18.344729,18.344729,10.487788,96.197818,96.197818,0,1,0,0
2004,Harold and Kumar Go to White Castle,ok,1,9,18.225165,18.225165,11.098736,22.475144,22.475144,0,0,0,0
2010,Repo Men,ok,1,32,13.942007,18.195238,34.183419,14.893296,19.436733,0,0,0,0
2011,Melancholia,ok,1,9.4,3.030848,18.044073,9.735493,3.139021,18.68808,0,0,0,0
2013,Admission,ok,1,13,18.007317,18.007317,13,18.007317,18.007317,0,0,0,0
2011,Margin Call,notalk,0,3.4,5.353586,17.872206,3.521349,5.54466,18.510079,0,1,0,0
2001,Antitrust,men,0,30,10.965209,17.865209,39.475379,14.428526,23.507863,0,0,1,0
1999,Carrie 2: The Rage,ok,1,21,17.760244,17.760244,29.367703,24.837027,24.837027,0,0,0,0
1997,The Postman,notalk,0,80,17.650704,17.650704,116.09905,25.615375,25.615375,0,1,0,0
2006,Friends with Money,ok,1,6.5,13.368437,17.518322,7.512676,15.451191,20.247613,0,0,0,0
1998,Disturbing Behavior,notalk,0,15,17.507368,17.507368,21.436985,25.020345,25.020345,0,1,0,0
2013,Nebraska,ok,1,12,17.482517,17.482517,12,17.482517,17.482517,0,0,0,0
2009,Bright Star,ok,1,8.5,4.444637,17.26068,9.228719,4.825683,18.740466,0,0,0,0
1991,Hudson Hawk,ok,1,65,17.218916,17.218916,111.204624,29.458817,29.458817,0,0,0,0
1999,Election,ok,1,8.5,14.943582,17.202854,11.886927,20.898032,24.057538,0,0,0,0
2000,Center Stage,ok,1,18,17.200925,17.200925,24.352351,23.271276,23.271276,0,0,0,0
2009,Adventureland,men,0,9.8,16.044025,17.144025,10.64017,17.419505,18.61381,0,0,1,0
2009,Pandorum,notalk,0,40,10.330853,17.033431,43.429264,11.216534,18.493734,0,1,0,0
2001,Jason X,ok,1,14,13.121555,16.951798,18.421843,17.265945,22.305955,0,0,0,0
2002,Rabbit-Proof Fence,ok,1,7,6.1996,16.866928,9.066255,8.029593,21.845695,0,0,0,0
2002,The Good Girl,ok,1,8,14.018296,16.856124,10.361434,18.156206,21.831701,0,0,0,0
1998,54,notalk,0,13,16.757163,16.757163,18.57872,23.948203,23.948203,0,1,0,0
1990,Tremors,ok,1,10,16.667084,16.667084,17.829754,29.717001,29.717001,0,0,0,0
2010,Blue Valentine,men,0,1,9.737892,16.56624,1.068232,10.402326,17.696585,0,0,1,0
2005,Transamerica,ok,1,1,9.015303,16.553163,1.193033,10.755555,19.748472,0,0,0,0
2008,Sunshine Cleaning,ok,1,5,12.062558,16.462558,5.411282,13.05478,17.816707,0,0,0,0
2002,The Powerpuff Girls,ok,1,25,11.411644,16.425701,32.37948,14.780124,21.274227,0,0,0,0
1999,Muppets From Space,ok,1,24,16.304786,16.304786,33.563089,22.801624,22.801624,0,0,0,0
1986,Howard The Duck,dubious,0,30,16.295774,16.295774,63.712942,34.60839,34.60839,0,0,0,1
1974,Black Christmas,ok,1,9,16.235738,16.235738,42.513535,76.693179,76.693179,0,0,0,0
2006,Black Christmas,ok,1,9,16.235738,16.235738,10.402167,18.765207,18.765207,0,0,0,0
2003,House of Sand and Fog,ok,1,16.5,13.005485,16.157923,20.890435,16.466075,20.457336,0,0,0,0
2010,Winter&#39;s Bone,ok,1,2,6.531503,16.131552,2.136464,6.977159,17.232238,0,0,0,0
2011,The Guard,notalk,0,6,5.359774,15.944629,6.214145,5.551069,16.513705,0,1,0,0
2010,The Conspirator,dubious,0,25,11.538204,15.907411,26.705796,12.325477,16.992803,0,0,0,1
1973,High Plains Drifter,notalk,0,15.7,15.7,15.7,82.329139,82.329139,82.329139,0,1,0,0
2009,The Last Station,ok,1,18,6.617867,15.696146,19.543169,7.185227,17.041802,0,0,0,0
2010,Made In Dagenham,ok,1,8,1.095369,15.644196,8.545855,1.170108,16.711628,0,0,0,0
1985,Legend,dubious,0,25,15.502112,15.502112,54.126394,33.562937,33.562937,0,0,0,1
2006,The Fountain,dubious,0,35,10.14401,15.461638,40.452872,11.72441,17.870505,0,0,0,1
2005,The Jacket,men,0,28.5,6.301131,15.452978,34.001444,7.517458,18.435915,0,0,1,0
1997,Chasing Amy,ok,1,0.25,12.006514,15.155095,0.36281,17.424311,21.993652,0,0,0,0
2011,Iris,ok,1,5.5,5.580479,15.155021,5.696299,5.779651,15.695916,0,0,0,0
2009,I Love You Phillip Morris,notalk,0,13,2.037459,15.144685,14.114511,2.212134,16.443063,0,1,0,0
2010,I Am Love,ok,1,10,5.005465,15.132211,10.682318,5.346997,16.16471,0,0,0,0
2006,The Painted Veil,dubious,0,19.4,8.060487,15.118795,22.422449,9.316281,17.474248,0,0,0,1
2002,Solaris,notalk,0,47,14.970038,14.970038,60.873423,19.388882,19.388882,0,1,0,0
1994,The Hudsucker Proxy,notalk,0,40,2.816518,14.938149,62.866588,4.426622,23.477761,0,1,0,0
1997,Eve&#39;s Bayou,ok,1,5,14.843425,14.843425,7.256191,21.541344,21.541344,0,0,0,0
2011,A Dangerous Method,dubious,0,20,5.702083,14.807531,20.713816,5.905595,15.336023,0,0,0,1
2008,Possession,ok,1,25,10.103647,14.805812,27.056408,10.934736,16.023683,0,0,0,0
1987,Radio Days,notalk,0,16,14.792779,14.792779,32.806358,30.331075,30.331075,0,1,0,0
2006,Little Children,ok,1,14,5.463019,14.763019,16.181149,6.314137,17.063043,0,0,0,0
1987,Hellraiser,ok,1,1,14.564,14.564,2.050397,29.861988,29.861988,0,0,0,0
1998,Run Lola Run,notalk,0,1.75,7.267324,14.533173,2.500982,10.385968,20.769827,0,1,0,0
2004,Maria Full of Grace,ok,1,3.2,6.529624,14.441158,3.946217,8.052286,17.808733,0,0,0,0
2003,Les triplettes de Belleville,ok,1,2,7.301288,14.440113,2.532174,9.244066,18.282439,0,0,0,0
2010,Somewhere,dubious,0,7,1.785645,14.385645,7.477623,1.907483,15.367204,0,0,0,1
2007,Hot Rod,notalk,0,25,13.938332,14.334401,28.088587,15.660322,16.105323,0,1,0,0
2007,Tropa de Elite,ok,1,6.53789,0.008744,14.319195,7.345604,0.009824,16.088238,0,0,0,0
2001,Josie and the Pussycats,ok,1,22,14.25283,14.25283,28.948611,18.754529,18.754529,0,0,0,0
1992,Buffy the Vampire Slayer,ok,1,7,14.231669,14.231669,11.622431,23.629512,23.629512,0,0,0,0
1988,Poltergeist III,ok,1,9.5,14.114,14.114,18.711647,27.799598,27.799598,0,0,0,0
1988,My Stepmother Is an Alien,ok,1,16,13.854,13.854,31.514352,27.28749,27.28749,0,0,0,0
1998,Fear and Loathing in Las Vegas,notalk,0,18.5,10.680275,13.711903,26.438948,15.263526,19.596124,0,1,0,0
2007,Sydney White,ok,1,16.5,11.892415,13.636339,18.538467,13.361645,15.32102,0,0,0,0
2001,Osmosis Jones,dubious,0,70,13.596911,13.596911,92.109217,17.89144,17.89144,0,0,0,1
2012,Bullet to the Head,nowomen,0,55,9.489829,13.561515,55.805121,9.628746,13.760036,1,0,0,0
2011,Le Havre,dubious,0,5.5,0.611709,13.480196,5.696299,0.633541,13.961315,0,0,0,1
2006,The History Boys,notalk,0,3.7,2.730296,13.425589,4.276446,3.155666,15.517247,0,1,0,0
1996,Secrets &amp; Lies,ok,1,4.5,13.417292,13.417292,6.683242,19.926891,19.926891,0,0,0,0
2004,Vera Drake,ok,1,11,3.753806,13.353855,13.565122,4.629167,16.467879,0,0,0,0
2008,Rachel Getting Married,ok,1,12,12.796861,13.326864,12.987076,13.849484,14.423083,0,0,0,0
2001,American Outlaws,notalk,0,35,13.264986,13.264986,46.054609,17.454678,17.454678,0,1,0,0
1976,Family Plot,ok,1,3,13.2,13.2,12.275482,54.01212,54.01212,0,0,0,0
2005,Kiss Kiss Bang Bang,notalk,0,15,4.235837,13.105837,17.895497,5.053494,15.635698,0,1,0,0
2000,The Way of the Gun,men,0,9,6.047856,13.061935,12.176175,8.182195,17.671601,0,0,1,0
1994,Crooklyn,ok,1,14,13.02417,13.02417,22.003306,20.469628,20.469628,0,0,0,0
2004,Kinsey,ok,1,11,10.214647,13.000959,13.565122,12.59663,16.03269,0,0,0,0
1988,They Live,nowomen,0,4,13,13,7.878588,25.605411,25.605411,1,0,0,0
2006,Slither,ok,1,15.25,7.80245,12.930343,17.625894,9.018043,14.944843,0,0,0,0
1986,Highlander,ok,1,16,5.9,12.9,33.980236,12.530212,27.396565,0,0,0,0
1999,Office Space,notalk,0,10,10.827813,12.827813,13.98462,15.142285,17.939209,0,1,0,0
1988,Mystic Pizza,ok,1,6,12.793213,12.793213,11.817882,25.198114,25.198114,0,0,0,0
2006,"Bon Cop, Bad Cop",notalk,0,8,12.6713,12.6713,9.246371,14.645442,14.645442,0,1,0,0
2006,Idlewild,ok,1,15,12.669914,12.669914,17.336945,14.64384,14.64384,0,0,0,0
2008,Easy Virtue,ok,1,14,2.656784,12.656784,15.151588,2.875321,13.697884,0,0,0,0
1982,Diner,notalk,0,5,12.592907,12.592907,12.06634,30.39006,30.39006,0,1,0,0
1997,Gattaca,notalk,0,36,12.532777,12.532777,52.244573,18.188044,18.188044,0,1,0,0
2006,Zoom,ok,1,35,11.989328,12.506188,40.452872,13.857222,14.454606,0,0,0,0
2012,People Like Us,ok,1,16,12.431792,12.431792,16.234217,12.613776,12.613776,0,0,0,0
1971,Escape from the Planet of the Apes,notalk,0,2.5,12.3,12.3,14.386286,70.780525,70.780525,0,1,0,0
2009,Whiteout,ok,1,35,10.275638,12.254746,38.000606,11.156585,13.305365,0,0,0,0
2008,L&aring;t den r&auml;tte komma in (Let the Right One In),notalk,0,4.5,2.122085,12.247682,4.870153,2.29664,13.255131,0,1,0,0
2012,The Words,notalk,0,6,11.494838,12.132578,6.087831,11.663106,12.310182,0,1,0,0
2001,Mulholland Dr.,ok,1,15,7.219578,11.919578,19.737689,9.499853,15.684329,0,0,0,0
2004,Layer Cake,notalk,0,6.5,2.339957,11.850214,8.015754,2.885618,14.6136,0,1,0,0
2008,City of Ember,ok,1,38,7.871693,11.817059,41.12574,8.519189,12.789087,0,0,0,0
1988,Bloodsport,notalk,0,1.5,11.806119,11.806119,2.954471,23.253887,23.253887,0,1,0,0
2002,The Rules of Attraction,dubious,0,4,6.525762,11.79906,5.180717,8.452031,15.281897,0,0,0,1
2005,Shopgirl,men,0,7.5,10.284523,11.758418,8.947748,12.269777,14.028182,0,0,1,0
2009,Micmacs (Micmacs &agrave; tire-larigot),dubious,0,42,1.259693,11.756922,45.600727,1.367688,12.764862,0,0,0,1
1999,Wing Commander,men,0,30,11.578022,11.578022,41.953861,16.191424,16.191424,0,0,1,0
2010,Beginners,notalk,0,3.2,5.790894,11.564267,3.418342,6.186017,12.353318,0,1,0,0
2010,Never Let Me Go,ok,1,15,2.434652,11.509512,16.023478,2.600773,12.294827,0,0,0,0
2011,Snow Flower and the Secret Fan,ok,1,6,1.348205,11.348205,6.214145,1.396324,11.753231,0,0,0,0
2004,Before Sunset,nowomen,0,2,5.792822,11.29379,2.466386,7.143667,13.927421,1,0,0,0
1971,Straw Dogs,notalk,0,25,10.324441,11.253821,143.862856,59.412143,64.760273,0,1,0,0
2011,Straw Dogs,ok,1,25,10.324441,11.253821,25.89227,10.692928,11.655479,0,0,0,0
1987,Superman IV: The Quest for Peace,ok,1,17,11.227824,11.227824,34.856756,23.021501,23.021501,0,0,0,0
2004,Banlieue 13,nowomen,0,15,1.200216,11.208291,18.497893,1.480098,13.821985,1,0,0,0
2005,The Squid and the Whale,men,0,1.5,7.372734,11.191423,1.78955,8.795916,13.351738,0,0,1,0
2008,Waltz with Bashir,nowomen,0,2,2.283849,11.125664,2.164513,2.47171,12.04082,1,0,0,0
2011,Shame,notalk,0,6.5,4.002293,10.781688,6.73199,4.145138,11.166495,0,1,0,0
1993,Gettysburg,nowomen,0,25,10.731997,10.731997,40.311473,17.304904,17.304904,1,0,0,0
1992,Glengarry Glen Ross,nowomen,0,12.5,10.725228,10.725228,20.75434,17.807603,17.807603,1,0,0,0
2009,Moon,notalk,0,5,5.010163,10.676073,5.428658,5.439692,11.59135,0,1,0,0
2007,The Savages,ok,1,9,6.623082,10.642023,10.111891,7.441321,11.956776,0,0,0,0
1985,Return to Oz,ok,1,27,10.618813,10.618813,58.456506,22.990322,22.990322,0,0,0,0
1999,Drop Dead Gorgeous,ok,1,10,10.571408,10.571408,13.98462,14.783713,14.783713,0,0,0,0
1999,Three to Tango,notalk,0,20,10.570375,10.570375,27.969241,14.782268,14.782268,0,1,0,0
2007,Lars and the real Girl,ok,1,12.5,5.95648,10.553442,14.044294,6.692364,11.857251,0,0,0,0
2009,The Boondock Saints II: All Saints Day,nowomen,0,8,10.273187,10.273187,8.685853,11.153924,11.153924,1,0,0,0
2004,Saved!,ok,1,5,8.88616,10.228228,6.165964,10.958349,12.613378,0,0,0,0
1989,Henry V,ok,1,9,10.161099,10.161099,16.9163,19.098688,19.098688,0,0,0,0
2000,Sexy Beast,men,0,4.3,6.946056,10.154577,5.817506,9.397377,13.738212,0,0,1,0
2010,Conviction,ok,1,12.5,6.797696,10.133552,13.352898,7.261515,10.824983,0,0,0,0
2009,Away We Go,ok,1,21,9.451946,10.108016,22.800364,10.262276,10.974592,0,0,0,0
2010,Cyrus,notalk,0,7,7.468936,10.039886,7.477623,7.978555,10.724926,0,1,0,0
1985,Brazil,ok,1,15,9.929135,9.929135,32.475836,21.497131,21.497131,0,0,0,0
2009,Paa,men,0,4.3,0.199228,9.791282,4.668646,0.216308,10.630704,0,0,1,0
1980,Somewhere in Time,men,0,5.1,9.709597,9.709597,14.421616,27.456486,27.456486,0,0,1,0
2009,Get Low,notalk,0,7,9.176933,9.696933,7.600121,9.963686,10.528267,0,1,0,0
2009,Chloe,men,0,13,3.075255,9.675172,14.114511,3.338902,10.50464,0,0,1,0
2003,Thirteen,ok,1,2,4.601043,9.505996,2.532174,5.825321,12.035418,0,0,0,0
2013,Machete Kills,ok,1,2,8.008161,9.408161,2,8.008161,9.408161,0,0,0,0
2009,Everybody&#39;s Fine,men,0,20,9.208876,9.208876,21.714632,9.998368,9.998368,0,0,1,0
2013,Peeples,dubious,0,15,9.177065,9.177065,15,9.177065,9.177065,0,0,0,1
2008,Miracle at St. Anna,men,0,45,7.916887,9.110458,48.701534,8.568101,9.859851,0,0,1,0
1970,Beyond the Valley of the Dolls,ok,1,1,9,9,5.997631,53.978683,53.978683,0,0,0,0
2010,Barney&#39;s Version,ok,1,30,7.50256,8.845575,32.046955,8.014473,9.449125,0,0,0,0
2001,Kissing Jessica Stein,ok,1,1.5,7.025722,8.831884,1.973769,9.244768,11.621399,0,0,0,0
1984,Body Double,men,0,10,8.80194,8.80194,22.41444,19.729056,19.729056,0,0,1,0
2001,Ghost World,ok,1,5.5,6.217849,8.761608,7.237153,8.181731,11.528926,0,0,0,0
2006,Running with Scissors,ok,1,12,6.86,8.706701,13.869556,7.928763,10.063173,0,0,0,0
2005,Me and You and Everyone We Know,ok,1,2,3.885134,8.425527,2.386066,4.635094,10.051933,0,0,0,0
2002,The Importance of Being Earnest,ok,1,15,8.378141,8.378141,19.427688,10.851194,10.851194,0,0,0,0
2002,Death to Smoochy,men,0,50,8.355815,8.374062,64.758961,10.822278,10.845911,0,0,1,0
1988,The Last Temptation of Christ,men,0,7,8.373585,8.373585,13.787529,16.493007,16.493007,0,0,1,0
2003,Bon voyage,ok,1,20,2.353728,8.361736,25.321739,2.980024,10.586685,0,0,0,0
2005,Proof,ok,1,20,7.535331,8.284331,23.860663,8.9899,9.883481,0,0,0,0
2005,Hard Candy,ok,1,0.95,1.02464,8.267066,1.133381,1.222429,9.862884,0,0,0,0
1997,A Simple Wish,ok,1,28,8.165213,8.165213,40.634668,11.849668,11.849668,0,0,0,0
2005,Water,ok,1,3,5.529144,8.119205,3.579099,6.596452,9.686481,0,0,0,0
2010,Animal Kingdom,notalk,0,4.2,1.044039,8.078683,4.486574,1.115276,8.629906,0,1,0,0
2004,Connie and Carla,ok,1,20,8.047525,8.047525,24.663858,9.924151,9.924151,0,0,0,0
1993,Dazed and Confused,ok,1,6.9,7.950889,7.950889,11.125966,12.820482,12.820482,0,0,0,0
2009,Nowhere Boy,dubious,0,1.9,1.445366,7.785229,2.06289,1.56928,8.452669,0,0,0,1
1998,Smoke Signals,ok,1,2,6.7193,7.756617,2.858265,9.602769,11.085232,0,0,0,0
2006,DOA: Dead or Alive,ok,1,30,0.480314,7.756224,34.67389,0.555145,8.964615,0,0,0,0
2001,Donnie Darko,dubious,0,4.5,1.270522,7.696529,5.921307,1.671811,10.127447,0,0,0,1
2006,A Scanner Darkly,notalk,0,20,5.501616,7.405084,23.115927,6.358748,8.558769,0,1,0,0
2000,Requiem for a Dream,ok,1,4.5,3.635482,7.390108,6.088088,4.918474,9.998139,0,0,0,0
1989,Troop Beverly Hills,ok,1,18,7.190505,7.190505,33.832599,13.515193,13.515193,0,0,0,0
2002,The Adventures of Pluto Nash,men,0,100,4.411102,7.094995,129.517922,5.713168,9.18929,0,0,1,0
1996,Bound,ok,1,4.5,3.80226,7.011317,6.683242,5.646983,10.412962,0,0,0,0
2006,Bug,ok,1,4,7.006708,7.006708,4.623185,8.098328,8.098328,0,0,0,0
1977,Eraserhead,nowomen,0,0.1,7,7,0.384315,26.902024,26.902024,1,0,0,0
1985,Red Sonja,ok,1,17.9,6.905861,6.905861,38.754498,14.951574,14.951574,0,0,0,0
1998,American History X,men,0,10,6.719864,6.719864,14.291323,9.603575,9.603575,0,0,1,0
2010,It&#39;s Kind of a Funny Story,notalk,0,8,6.363628,6.628326,8.545855,6.79783,7.080589,0,1,0,0
2010,Centurion,notalk,0,15,0.12357,6.62357,16.023478,0.132001,7.075508,0,1,0,0
2008,Transsiberian,ok,1,15,2.203641,6.379575,16.233845,2.384904,6.904335,0,0,0,0
2009,Harry Brown,notalk,0,7.3,1.818681,6.29414,7.925841,1.974599,6.833747,0,1,0,0
1999,Dick,ok,1,13,6.276869,6.276869,18.180006,8.777963,8.777963,0,0,0,0
1999,Topsy-Turvy,ok,1,20,6.201757,6.201757,27.969241,8.672922,8.672922,0,0,0,0
2001,Nowhere in Africa,ok,1,6.5,6.173485,6.173485,8.552999,8.123355,8.123355,0,0,0,0
1989,UHF,notalk,0,5,6.157157,6.157157,9.397944,11.572924,11.572924,0,1,0,0
2013,The Fifth Estate,notalk,0,26,3.254172,6.154172,26,3.254172,6.154172,0,1,0,0
